PERID,probs,Criminal
53025599,0,0
79375599,0,0
42075599,0.31169562,0
23785599,0.008229473,0
76006599,0,0
96626599,0,0
15536599,0.000462963,0
63446599,0.014504693,0
19846599,0,0
71266599,0.392251779,0
75866599,0.000208333,0
53876599,0,0
33686599,0.244882488,0
55817599,0,0
86337599,5.53E-05,0
21837599,1.17E-05,0
63777599,0,0
47708599,0.062927403,0
47518599,0,0
53248599,0.412324458,0
71258599,0.739320132,1
73058599,0,0
36568599,0.022316806,0
87278599,0,0
94578599,0,0
42399599,0,0
32729599,0,0
92539599,0.001116723,0
13149599,2.69E-05,0
69359599,0,0
88459599,0.323925938,0
63959599,0.001046296,0
16279599,0,0
91390599,0.058781064,0
58690599,0.511487373,1
84610599,0,0
94420599,0,0
64230599,0,0
57260599,0.00047619,0
29060599,0.000431849,0
93470599,0,0
70580599,0.735660109,1
97401599,0.010029245,0
25031599,0,0
16402599,0,0
65642599,0.036520219,0
74362599,0,0
73272599,0.1754348,0
75072599,0.003290301,0
22993599,0.002430076,0
27203599,0,0
56113599,4.58E-05,0
18533599,0,0
45833599,0.039674452,0
25353599,0,0
29953599,0.085911187,0
49763599,0,0
68863599,0.000233569,0
37963599,0.00010503,0
47773599,0,0
85594599,0,0
67914599,0.002069835,0
75734599,0,0
67244599,0.014497536,0
56344599,0,0
97054599,0.00168947,0
13395699,0.005116713,0
11595699,0.08344259,0
61115699,5.40E-05,0
28225699,0,0
75335699,0.000208333,0
50835699,0,0
59935699,0,0
95045699,0.000241833,0
78555699,0.000555556,0
43055699,0,0
85665699,0.000333333,0
27275699,0.002963585,0
29075699,0,0
21206699,0,0
32726699,0.000666667,0
56656699,0.000250465,0
43766699,0.002188261,0
99166699,0,0
20686699,0,0
57797699,0,0
73197699,0.052846683,0
38027699,0,0
87127699,0.001596031,0
47937699,0.000272862,0
65657699,0,0
91867699,1.17E-05,0
89687699,0.006333333,0
49498699,0.001654582,0
95608699,0.000320235,0
48928699,0,0
92338699,0,0
56648699,0.197589167,0
92668699,0.000282878,0
62619699,0.000808643,0
58349699,0,0
51859699,0.002615543,0
49869699,0.001471735,0
23220699,0.000136752,0
11420699,0,0
76440699,0,0
45540699,0.006300574,0
53360699,0,0
91370699,0,0
57770699,0.00349738,0
47101699,0.377445627,0
89521699,0.09999596,0
45921699,0.18596308,0
33261699,0,0
72171699,0,0
31081699,0,0
10702699,0.067890908,0
73212699,0.023393782,0
41222699,0.037705494,0
49422699,0,0
81032699,0,0
70132699,0.008761475,0
53542699,0.04771945,0
73593699,0,0
32403699,0.000833333,0
95103699,0,0
89323699,0,0
15053699,0,0
89463699,0,0
73683699,0,0
13204699,0.251725199,0
82304699,0.000710678,0
10314699,0,0
79414699,0.001082009,0
15144699,0.001832265,0
80074699,0,0
59174699,0.488835075,0
49984699,0.012369004,0
99595799,0.004647259,0
64095799,0.000252729,0
91105799,0.112107691,0
13715799,0.051162563,0
29445799,3.79E-05,0
92145799,0.018237849,0
38355799,0,0
16555799,0.001454023,0
33665799,0.002460317,0
98975799,0,0
47696799,0,0
63806799,0.698315845,1
41006799,0.04628453,0
19826799,0.000462963,0
97836799,0.000245482,0
10246799,0.031764105,0
37976799,0.012038948,0
16076799,0.593312476,1
37927799,0.000830688,0
31337799,0.000192262,0
35647799,0,0
95457799,0.453582926,0
82567799,0.208080197,0
57687799,0,0
69298799,0.022050765,0
31618799,0.029405095,0
39818799,0,0
27018799,0,0
89628799,0,0
43558799,0,0
65168799,0.000100402,0
59578799,0.209160667,0
57399799,0.028298742,0
15119799,0.000833333,0
33939799,0.000277416,0
19049799,0,0
17869799,0,0
79289799,0.366008148,0
81089799,2.69E-05,0
67290799,0,0
71600799,6.14E-05,0
20700799,0.000245482,0
21220799,0.004861111,0
87620799,0,0
89230799,0.007227302,0
49940799,0.000558008,0
57950799,0.000213715,0
73970799,0,0
48280799,0,0
17380799,0,0
63780799,0,0
33301799,0,0
93921799,0.006982601,0
27851799,0,0
68371799,0,0
87471799,0.000195145,0
41071799,0.315758799,0
35812799,0.000115963,0
43012799,0.000164112,0
57232799,0.004252137,0
93632799,0.592041475,1
69742799,0.088050381,0
35762799,0.012225436,0
33772799,0.729433163,1
27182799,0.643479687,1
29793799,0,0
53913799,0.002055556,0
73723799,0.000765993,0
73533799,0,0
43243799,0.09127657,0
91443799,2.43E-05,0
43863799,0.000268565,0
86183799,0.136066069,0
11494799,2.69E-05,0
67414799,0.000468939,0
78644799,0.007992812,0
49354799,0,0
77554799,0,0
41964799,0,0
83515899,0.003147047,0
82615899,0.000333241,0
65935899,0,0
93135899,0.000403625,0
26545899,0.57779116,1
52996899,0,0
64506899,0.645885965,1
45216899,0.00031067,0
38246899,0.337794538,0
96207899,0,0
96827899,0.310648584,0
75447899,0,0
43647899,0.66660149,1
48767899,0,0
31608899,0.471994443,0
31418899,0,0
77818899,0.754037014,1
98338899,0,0
78858899,0.000151515,0
82268899,0,0
21368899,0.408303522,0
45968899,0.001221854,0
37578899,0,0
90088899,0.00211394,0
28429899,0,0
53739899,0.454387024,0
13069899,0,0
77289899,0,0
14390899,0.000871392,0
61210899,0.049485369,0
23010899,0,0
15620899,0,0
25140899,0.036673101,0
27370899,0,0
13580899,0.000466353,0
33101899,0.032573961,0
45331899,0.059524434,0
63531899,5.70E-05,0
44951899,0,0
25281899,0.000365121,0
61681899,0.408584515,0
39881899,0,0
41492899,0,0
67602899,0.044818097,0
23952899,0.000653129,0
51962899,0.392609683,0
75372899,0,0
53572899,0.000681961,0
59972899,0.003084867,0
25703899,0,0
29923899,0,0
15653899,0.000136443,0
62953899,0.007050028,0
41863899,0.294971294,0
37073899,0.006869612,0
65604899,0.000862471,0
49014899,0,0
76124899,0.001785714,0
54134899,0.675078515,1
49344899,0.004984959,0
14464899,0.288042368,0
15174899,0.063759425,0
79905999,0.000517848,0
63315999,0.632518182,1
44545999,0,0
31845999,0.114627978,0
21896999,0.001666667,0
73406999,0,0
96106999,0.427336103,0
89616999,0,0
47816999,0.077023915,0
41036999,0,0
83976999,0.000940048,0
73786999,0.007768491,0
19997999,0.001452731,0
17197999,0.406941984,0
32407999,0,0
29327999,0.001427771,0
25057999,0.085096328,0
53498999,0.611028151,1
30508999,0,0
89608999,0.001711094,0
55438999,0,0
89178999,0,0
79988999,0,0
99799999,0.498897044,0
58419999,0.753691672,1
22639999,8.21E-06,0
17849999,0,0
49459999,0,0
97659999,0.208233484,0
59690999,0.000472551,0
59210999,0.544329055,1
47410999,0.001666667,0
75420999,0,0
39020999,0.054627054,0
76650999,0.297190484,0
89970999,0.000720943,0
47170999,0,0
63380999,5.72E-05,0
33191999,0.001924771,0
61721999,0.241729029,0
44941999,0,0
12141999,0,0
67071999,0.0075,0
61292999,0.007320658,0
40392999,0.037090464,0
85892999,0.324848252,0
41622999,0,0
56122999,0.00657468,0
71432999,0,0
67832999,0,0
87542999,0.000833333,0
23562999,0,0
52662999,0,0
32282999,0.08183378,0
39582999,0,0
93182999,0.007619696,0
82803999,0,0
28013999,0.000757576,0
61523999,0.000238422,0
40623999,0,0
66833999,0.000253591,0
69243999,0.001309524,0
91043999,0,0
55453999,6.76E-05,0
50763999,0.000504386,0
77063999,0.000644827,0
45883999,0.747749944,1
65694999,0,0
94794999,0.001679513,0
51094999,0.390918036,0
43604999,0.025217796,0
99814999,0,0
78914999,0.047181899,0
61234999,0.43033601,0
39144999,0.004920635,0
12274999,0.094947579,0
89384999,0.000110526,0
91505099,0.151974998,0
85535099,0,0
91935099,0.007872901,0
11455099,0,0
63875099,0.000215054,0
31075099,0,0
99085099,0.03438514,0
37096099,7.48E-05,0
88706099,0,0
67806099,0.626784376,1
63016099,0.017191638,0
82926099,0.000526307,0
45436099,0.000151515,0
33586099,0.168318875,0
12207099,0,0
51307099,0.000542484,0
49507099,0.1984617,0
66807099,0.004090783,0
34627099,0.00051982,0
34957099,0,0
75287099,0.114908566,0
29887099,0,0
14908099,0.054213093,0
79218099,0.743299457,1
38318099,0.007155067,0
73148099,0.053328618,0
87558099,0.002444444,0
15378099,0,0
89309099,0.000643592,0
75709099,0,0
61249099,0.685770224,1
56749099,0.309151836,0
32579099,0.000833333,0
86179099,0.000643547,0
83090099,0,0
67210099,0,0
55220099,0.004102564,0
80530099,0,0
79340099,0.046246159,0
66640099,0.000233569,0
85550099,0.710092212,1
25170099,0.02876122,0
32280099,0.081267332,0
19580099,0.006786421,0
43991099,0.006872129,0
32611099,0.327773712,0
71711099,0.000737369,0
95121099,0.000526307,0
73131099,0.000753138,0
58341099,0,0
63841099,0.338870604,0
55451099,0.000241779,0
75071099,0.050487523,0
13081099,5.40E-05,0
87492099,0.08587628,0
43892099,0.000262401,0
57202099,0,0
83222099,0,0
91232099,0.00165417,0
44932099,0,0
78672099,0.00915032,0
99193099,0.386022389,0
45303099,0.001939992,0
69903099,2.69E-05,0
31513099,0.003111111,0
67533099,0,0
41133099,7.47E-05,0
72363099,0,0
49663099,0.000978683,0
69283099,0.001465362,0
49094099,0.000416667,0
83214099,0,0
41364099,0.469842941,0
45584099,9.84E-05,0
27705109,0.005595586,0
37135109,0.00263285,0
45285109,0,0
21496109,0,0
94906109,0.050408891,0
21016109,0.00351991,0
85946109,0.075580582,0
33146109,0.066920423,0
73766109,0,0
39976109,0.016753868,0
80497109,0.675364702,1
29597109,0,0
85997109,0.042046269,0
77127109,3.17E-05,0
74377109,0.000890195,0
53618109,0,0
32528109,0.845356379,1
63238109,0.002715054,0
68738109,0.01607298,0
43948109,0,0
31578109,0.001066138,0
19399109,0.380046408,0
96699109,0.028252886,0
33999109,0.077811357,0
86409109,0,0
31339109,7.38E-05,0
71049109,0.036828952,0
35889109,0,0
46590109,1.81E-05,0
69140109,0.00046106,0
39760109,0,0
49570109,0.039121797,0
77580109,0.299682565,0
14401109,0.049883711,0
27721109,0,0
17051109,0,0
67292109,0.388097697,0
63692109,0.001230039,0
53542109,0.001070537,0
28662109,0.00062963,0
62072109,0.060190012,0
51172109,0,0
33782109,0,0
17193109,0.630945071,1
79703109,0,0
97713109,0,0
61123109,0,0
56143109,0,0
53253109,0.000847686,0
65863109,0.383073936,0
74963109,0.202081639,0
25673109,0,0
81883109,6.01E-05,0
43204109,0,0
29604109,0.021458636,0
74244109,0,0
31974109,0.000652192,0
97125209,0.000416667,0
61245209,0.001326256,0
46555209,0,0
45465209,0,0
85085209,0.010933516,0
54185209,0,0
30396209,0,0
77696209,0.001944444,0
34996209,0.064655434,0
79826209,0.008216199,0
33756209,0.002717909,0
61956209,0.122324978,0
41576209,1.80E-05,0
77786209,0.766101631,1
15986209,0.000777778,0
97597209,8.52E-05,0
79107209,0,0
39917209,0.000126002,0
10437209,0.000555556,0
57737209,0.126389106,0
97447209,0,0
71857209,0.000998792,0
44367209,0,0
17877209,0.677935786,1
97638209,0.28793984,0
38248209,0,0
61948209,0.000157233,0
85358209,0,0
71758209,0,0
29958209,0,0
87968209,0,0
85168209,0,0
48299209,0.000175439,0
69529209,1.24E-05,0
35449209,0.031861321,0
64549209,2.82E-05,0
49669209,6.69E-05,0
55069209,0,0
77489209,0.000303363,0
73889209,0.222605534,0
73690209,0.001390393,0
41890209,0,0
25820209,0.302649469,0
34920209,0.000164112,0
49940209,0.194102793,0
93350209,0.008781631,0
81360209,0,0
93160209,0,0
29370209,0,0
43921209,0.003900722,0
49131209,0.001685634,0
53441209,0.000924913,0
62351209,0,0
12161209,0.00047619,0
31881209,0.005898812,0
85292209,0.000217646,0
71402209,0.150220988,0
84912209,0.000215054,0
99222209,0,0
87422209,0,0
73962209,0.024578173,0
85523209,0.000151515,0
44143209,0,0
43863209,0,0
84573209,0.008010316,0
61494209,0,0
55944209,0,0
52054209,0.000840253,0
75795309,0,0
33995309,0.000352833,0
37115309,0,0
17925309,0,0
26025309,0.678696156,1
68635309,0,0
51285309,0,0
73416309,0.271233298,0
19816309,0,0
81426309,0,0
87826309,0.002338235,0
79956309,0.792113708,1
57156309,0.009341782,0
89197309,0,0
73507309,0.546922191,1
89907309,0,0
44357309,0,0
67057309,7.09E-05,0
22367309,0.595161576,1
45877309,0,0
41087309,0,0
82798309,0.025792866,0
65828309,0.000542017,0
85638309,0.094948138,0
70468309,0,0
23978309,0.042959609,0
44499309,0,0
82409309,0.003619048,0
91319309,0.639904186,1
68239309,0.001525709,0
85249309,0,0
53449309,0.000255124,0
13879309,0.000385301,0
37090309,0.444082243,0
37420309,0.003485582,0
35620309,0.004366983,0
99030309,0.003569161,0
53340309,0,0
97940309,0,0
85140309,0.748655745,1
68270309,0.000666667,0
63101309,6.76E-05,0
70211309,0.63588272,1
11111309,0.638164871,1
43531309,0,0
21731309,0,0
89931309,0.000300752,0
57841309,0.176090921,0
31061309,0.043696541,0
51871309,0.008964165,0
57081309,0,0
39212309,0.002752493,0
56842309,0.001031746,0
93142309,2.23E-05,0
11582309,1.24E-05,0
25993309,0.69367267,1
57933309,0.110607159,0
31243309,0,0
79443309,0.04607417,0
25273309,0.001388889,0
59873309,0.00063172,0
52194309,0,0
49204309,6.76E-05,0
92334309,0,0
57834309,0.013523089,0
66934309,0,0
35034309,5.70E-05,0
42284309,0,0
10484309,0.001111111,0
37395409,0,0
44835409,0,0
23645409,0,0
79665409,0.000952381,0
40375409,0,0
89236409,0.349661093,0
31556409,0.194218206,0
77576409,0.000666667,0
12076409,0,0
35397409,0,0
61797409,0.016396101,0
94207409,0,0
50417409,0.014489053,0
29517409,0.000427158,0
97717409,0.001628963,0
93117409,0.076847454,0
29137409,0.002789739,0
48947409,0.467967154,0
47047409,0.571718018,1
44157409,0,0
29277409,0,0
57287409,0,0
71887409,0.000185185,0
82308409,0,0
81408409,0.000416667,0
87808409,0.106245508,0
77428409,0,0
81548409,0.392533106,0
45958409,0,0
63968409,0,0
85578409,0.000374878,0
43588409,0.001892373,0
39988409,1.41E-05,0
24299409,0.272520285,0
97519409,0.000399728,0
83919409,0.000233569,0
25859409,5.82E-05,0
63869409,0,0
43679409,0,0
28989409,0,0
55090409,0.001106538,0
81200409,0.000489118,0
83430409,0.103692492,0
91630409,0,0
83140409,0.063594943,0
71960409,0.566539857,1
91580409,0.245894484,0
87980409,0,0
11391409,0.034815496,0
40011409,0,0
85321409,0.000385301,0
45841409,0.000923077,0
19251409,0,0
55651409,0.000151515,0
20961409,0,0
19061409,0.000295894,0
65271409,0.00035671,0
87071409,0.170478188,0
69492409,7.41E-05,0
92712409,0.006973724,0
86122409,0.063990514,0
15032409,0.715542327,1
69962409,0.178930738,0
37162409,0.020093151,0
87972409,0,0
15982409,0.001360237,0
23182409,0,0
47443409,0.744632657,1
55453409,0.00463925,0
63894409,2.69E-05,0
28104409,0.003293524,0
53224409,0.690987238,1
11424409,0,0
45544409,0,0
92844409,3.97E-05,0
70854409,0.00037037,0
13174409,0,0
79705509,0,0
45915509,0.001084812,0
46625509,0.000833333,0
63496509,8.20E-05,0
41026509,0.000495337,0
73346509,0,0
55146509,0.00055311,0
59797509,0.029203725,0
95197509,0,0
65907509,0,0
49317509,0,0
34437509,0.060419986,0
60837509,0.0008,0
78508509,0.001984127,0
39028509,0.000666667,0
69548509,5.40E-05,0
59168509,0,0
95378509,0,0
80878509,0.135899121,0
15188509,0,0
26609509,0.009614558,0
41109509,0.00047619,0
93719509,0,0
69929509,0.067066446,0
62439509,0,0
69449509,5.70E-05,0
35849509,0.003363656,0
29259509,2.69E-05,0
44569509,0,0
71869509,0.086315196,0
19879509,1.04E-05,0
89200509,0,0
14700509,0.000190476,0
85410509,0,0
74510509,0,0
87830509,0.210087575,0
75030509,0.000662117,0
72280509,0.118845407,0
22421509,0.172902016,0
54741509,0.002749048,0
72941509,0.063569495,0
15451509,0.329193653,0
43461509,0,0
23271509,5.85E-05,0
29671509,0.373721743,0
39481509,0,0
16781509,8.28E-05,0
75881509,0,0
74981509,0.001111111,0
60192509,0.004062692,0
85542509,0,0
83362509,0,0
25162509,4.36E-05,0
43172509,0.001,0
13982509,0.072037113,0
35593509,0,0
45923509,0,0
29043509,0,0
75253509,0.00195524,0
83453509,0.000833333,0
66153509,8.55E-05,0
61463509,0.007789683,0
51273509,0.000376956,0
39614509,0,0
67434509,0,0
46054509,0.000151515,0
68505609,0,0
53435609,0.00030303,0
89355609,0.700618463,1
71155609,0.004851548,0
89975609,0,0
23906609,0.00034468,0
92816609,0.075644042,0
39116609,0.000288066,0
55326609,0,0
14426609,4.90E-05,0
42626609,0,0
40826609,0,0
74236609,0.356936035,0
61536609,0.403941894,0
33046609,0.046182303,0
11056609,0.096328254,0
67266609,0,0
40966609,0.002591171,0
71676609,0,0
20776609,0,0
67076609,0.320847378,0
50107609,0.001593212,0
56647609,0,0
66457609,0.034182209,0
11387609,0,0
33187609,0,0
59398609,0.0001466,0
29108609,0.001201207,0
57928609,0.055050231,0
25938609,0.001892738,0
39248609,0.00047619,0
21048609,0.14946168,0
37258609,0,0
73658609,0,0
49058609,0.001027701,0
49868609,0.397166947,0
16168609,0,0
21478609,0,0
58399609,0,0
57499609,0.000470072,0
95029609,0.208697421,0
34649609,0.160141704,0
79149609,0.790625843,1
42469609,0.021044974,0
55169609,0,0
78679609,0,0
48489609,0.230570495,0
72089609,0.820573235,1
10090609,0,0
94210609,0.069272373,0
77910609,0.051371221,0
21320609,0.357571647,0
99520609,0,0
29040609,0.016276467,0
45491609,4.34E-05,0
21891609,0.000992754,0
79091609,0.722624251,1
45201609,0,0
87001609,0.029510734,0
66101609,0,0
11411609,0.274895193,0
59421609,0.003559163,0
97431609,0.000555556,0
91031609,0.000273204,0
96051609,0.006845395,0
95961609,0.167483869,0
81171609,0,0
77381609,3.17E-05,0
21312609,0.376120984,0
15912609,0.46255763,0
51932609,0.003412853,0
67042609,0.163240076,0
46142609,0,0
97852609,0.003071855,0
63062609,0.078919543,0
19272609,0.001877517,0
55293609,0.000698413,0
92593609,0,0
78513609,0.001004061,0
16713609,0.000659722,0
63013609,0,0
41023609,1.17E-05,0
59363609,0.821610583,1
38463609,0.001410188,0
23963609,0.006792039,0
30694609,0.049369983,0
72204609,0,0
27704609,0.004378788,0
71924609,0.000833333,0
65044609,0,0
73674609,0.001078784,0
16795709,0,0
99205709,0.003108844,0
43945709,0.000666667,0
73565709,2.54E-05,0
48685709,0.023426913,0
47596709,0.002555556,0
53326709,0.001488024,0
27446709,0.000377358,0
86356709,0.037729515,0
26166709,0.000138889,0
39297709,0.001111111,0
14507709,0.215303234,0
49147709,0.000166428,0
27157709,0,0
27918709,0,0
83268709,0.002364017,0
25068709,0,0
19478709,0,0
86588709,0,0
58199709,7.47E-05,0
19809709,0.00047619,0
90519709,0,0
86729709,0.003436576,0
33029709,0,0
65349709,0,0
99949709,0.005468546,0
25969709,0.003467702,0
77579709,0,0
81179709,0.035587864,0
67660709,0.08741176,0
14960709,0.002730159,0
39270709,0.142357772,0
61070709,0,0
79080709,0.005381176,0
25291709,0.006039548,0
33201709,0.325495938,0
15811709,0.002333333,0
27421709,0.692514029,1
91541709,0.101919532,0
83151709,3.79E-05,0
57561709,0.031242282,0
11592709,0.000170862,0
79502709,0.000605381,0
13722709,0.001037415,0
23242709,0,0
92342709,0.000601136,0
81872709,0,0
77603709,0,0
37413709,1.76E-05,0
22533709,0,0
10733709,0.717979663,1
45753709,0.000417858,0
12053709,0.018408216,0
71773709,0,0
59783709,0.00190412,0
25994709,0.000119123,0
48214709,0.012977676,0
