PERID,probs
40719299,0.0
96929299,0.0
49439299,0.6054483762847682
81189299,0.004853126238142337
47100299,0.0033249196290178196
40420299,0.0
79330299,0.001794871794871795
20560299,0.0002898024184127174
89470299,0.0003398617511520737
64301299,0.0016757404997981393
31411299,0.0024147324763228208
11031299,0.2624237363716199
52641299,3.062625023727131e-05
89941299,0.000363712707506391
31171299,0.0030318527152109398
71792299,0.35209748290743415
59992299,0.002355192096093893
64202299,0.0
61502299,0.002623921518368113
93922299,0.0
38232299,0.0
52832299,0.0
79842299,0.010742900995746167
83252299,0.0
31452299,0.6704803198778584
51262299,0.0
29462299,0.0011904761904761904
95293299,0.4402903272050237
17613299,0.0002943485086342229
35813299,0.07516558540882701
20933299,0.6715794280266232
41543299,0.02069477322867403
89743299,0.09181896584592619
55143299,0.0021342527729208255
70263299,0.0014521139265586572
81163299,0.002490724487855036
38273299,0.0
27373299,0.0018705083413851297
33773299,0.3848192937756647
26283299,0.00017918577981651377
39983299,0.0006166283285921547
70404299,0.0005130696170397549
63104299,0.0
54954299,0.007259470295142912
33674299,0.008991163695226637
12774299,0.022884321750797444
61874299,8.333333333333333e-05
34384299,0.0028901748368335245
99495399,0.5895653538097302
73095399,0.0001097159032307886
86505399,1.8607929395421053e-05
75605399,0.002742221692880486
43805399,0.003749405836591624
23615399,0.29968824052199616
64325399,0.0
41625399,7.211538461538462e-05
41435399,0.0021315184574202117
19635399,0.0037509458558264625
66455399,0.0
72665399,4.201680672268908e-05
71765399,0.001738822985553387
99775399,0.0005849358974358975
12285399,0.0036863787577475367
71906399,0.033283004539165696
69916399,0.0004700137808459121
47116399,0.002092981637099284
15126399,0.011869355719038115
35936399,0.0
92946399,0.0032052113041223743
41856399,7.692307692307693e-05
33466399,7.211538461538462e-05
95886399,0.01138270189212016
84797399,0.00036524658485760593
95217399,0.0
93417399,0.0
62327399,0.002350277219138544
27827399,0.0
96687399,0.0019411123546644754
41998399,0.005557560466205856
20428399,0.016124180991955547
23128399,0.006065875144728941
55738399,0.00025
25258399,0.0002631578947368421
85068399,0.00021956528426961614
11278399,0.43445163402791
23888399,0.006716343404539504
79429399,0.0019421745035726223
47439399,0.0013653682614068257
29379399,0.0
55779399,0.010984884459304532
64879399,0.0068196099600604096
42400399,0.0008021255783779151
93730399,0.00631618675128831
50740399,0.0014276850737666832
77850399,0.6333030487553778
22970399,0.0
53680399,0.0025701255495815894
95291399,0.01847626718512958
19411399,0.0
93011399,0.0
80121399,0.6851888991442887
97231399,0.0
40931399,0.623317040751788
82492399,0.011381559630914912
49792399,0.00017857142857142857
29312399,0.005480477260158982
39932399,8.103727714748783e-06
45852399,0.0
29403399,0.7352187967146119
76703399,0.0015138325114249127
17223399,0.0022249225053547522
29833399,0.029297068939309195
29973399,0.0005965184229815721
31914399,0.004283680125585471
17124399,0.0004118429474759096
34234399,0.0032305022503290744
57454399,0.0029919266557197595
13664399,0.02734204578421755
19064399,0.0703971645901831
13474399,0.0012884065619914679
73895499,0.0002023405990252271
22995499,0.00579241307384476
87205499,0.014130220392823658
65405499,0.0007219436494275455
90285499,0.008888282257035285
79385499,0.0016360771326304417
18485499,0.0012795501599849426
71996499,0.07414868595753771
73506499,0.00931964535251032
25926499,0.0
95446499,0.1237953074381094
93266499,1.5337423312883436e-05
79666499,0.0
57297499,0.00502086665066233
21897499,0.05388235417052594
33027499,0.00044407894736842106
58337499,0.0853185037332326
73357499,0.36029796704976136
51557499,7.029967159277504e-05
77957499,0.0018727733243442204
27198499,0.0071411434299793585
96008499,8.103727714748783e-06
49518499,0.0001838527851458886
69328499,0.07391857149739678
68428499,0.0011695513641015733
13258499,0.7111990978578093
17478499,0.005942381715727292
35299499,0.00021956528426961614
83499499,9.973404255319148e-06
37099499,0.0
77429499,0.0
85149499,0.005866528916286286
70889499,0.0006072096592407856
86090499,0.000934948950212876
52200499,0.00922552982028022
14000499,0.003919330626491693
25850499,0.04595952433204267
69211499,0.33290727716767043
25611499,0.6837285004188359
49021499,0.7319760235606817
53431499,0.00045454545454545455
95371499,0.0011007449632945993
52671499,3.317891057768399e-05
73381499,0.07464648766541793
99781499,0.02454790410126306
35181499,0.0
18212499,9.057971014492753e-06
54612499,0.0
55132499,3.0395136778115502e-05
41242499,0.005423480652920611
77642499,0.00017857142857142857
42952499,0.5492587488817527
50772499,0.0
83282499,0.45197531687845965
93093499,0.39911098032917963
95413499,0.22127618894610174
43613499,0.05836781188685707
90723499,0.35396490943563896
43753499,0.0027328705873158696
37163499,0.41670343340471133
32473499,0.0
22283499,0.5166159407765102
73183499,0.013475119320840931
49914499,0.005799613675603853
16024499,0.002241625837838442
75934499,0.04077917643503354
79244499,0.03874945904626631
44744499,0.0023298531562347203
53844499,0.005934713446759854
23084499,0.0021478174603174606
57295599,7.211538461538462e-05
24595599,0.002277540405940926
19095599,0.0
97625599,0.0005625000000000001
53025599,0.0
79375599,0.0003498931623931624
42075599,0.2732131695554915
23785599,0.017703033059255944
76006599,3.355704697986577e-05
96626599,0.00028650824255554356
15536599,0.003433365239177852
63446599,0.0206705979756568
19846599,0.00039321939079089643
71266599,0.32502580400365344
75866599,0.0021871848051455557
53876599,0.0004942679285166366
33686599,0.281102112234114
55817599,0.0
86337599,0.0008879664372429762
21837599,0.0014614208901275057
63777599,8.238517197986578e-05
47708599,0.10029655900264858
47518599,0.00020833333333333332
53248599,0.458784975192849
71258599,0.6354272957608036
73058599,0.0024712563109871187
36568599,0.0467504687456439
87278599,0.0
94578599,0.001135709581713533
42399599,0.0
32729599,0.004166666666666667
92539599,0.003607638801504917
13149599,0.0001838779065802178
69359599,0.0020832978869105277
88459599,0.32873593307848936
63959599,0.0023821858239472292
16279599,0.0
91390599,0.04616307841841022
58690599,0.5057388827611098
84610599,0.0
94420599,0.0
64230599,0.0
57260599,0.00025721654183149617
29060599,0.003374136048569073
93470599,0.0008670780866891077
70580599,0.6820512875547776
97401599,0.011192044698817403
25031599,9.057971014492753e-06
16402599,0.000484294203905225
65642599,0.06846614599219865
74362599,0.00310017355017355
73272599,0.1985983683536932
75072599,0.009670751270653716
22993599,0.007887184513667583
27203599,0.0005067304836884808
56113599,0.00021679390714644562
18533599,0.0
45833599,0.06418055967882409
25353599,2.9759970537899956e-05
29953599,0.09664937588271569
49763599,0.0
68863599,0.00041103763329345365
37963599,0.002604720440422322
47773599,0.0
85594599,0.0
67914599,0.011158290563838108
75734599,0.0
67244599,0.03484223466755199
56344599,0.0008207403832367347
97054599,0.004380758495174541
13395699,0.015704642787848607
11595699,0.05431439347709089
61115699,0.00437432207442581
28225699,0.0
75335699,0.00017198896116696235
50835699,0.0
59935699,0.0
95045699,0.0024759419742199315
78555699,0.0002506868131868132
43055699,0.0
85665699,0.003907022255447427
27275699,0.00540984967007985
29075699,0.0
21206699,0.0008491366179240056
32726699,0.004614071140590198
56656699,0.00545972087231406
43766699,0.013456258475178801
99166699,9.057971014492753e-06
20686699,0.0008868781548379249
57797699,0.00016029755464548059
73197699,0.050690497698299086
38027699,0.0
87127699,0.0029119940435460203
47937699,0.0005421092601114725
65657699,0.0
91867699,0.0008788387804015789
89687699,0.016514827763003018
49498699,0.014864255090688935
95608699,0.0006283426334316041
48928699,0.00016584766584766582
92338699,0.0
56648699,0.19800055783386963
92668699,0.00017147886348254537
62619699,0.00153347078229272
58349699,9.057971014492753e-06
51859699,0.0010268870048027875
49869699,0.0024126877578977196
23220699,0.0017623393574602165
11420699,0.0005555555555555556
76440699,0.00034762852808927896
45540699,0.01617664449214682
53360699,2.2522522522522523e-05
91370699,0.0009753490053241912
57770699,0.006476328589429759
47101699,0.3479384773942916
89521699,0.1397704714331985
45921699,0.17837436708606597
33261699,0.0
72171699,0.0
31081699,0.0
10702699,0.0969617835711057
73212699,0.018636158657234236
41222699,0.02380363047138794
49422699,0.0002546748565538144
81032699,0.0
70132699,0.02171457586203193
53542699,0.05291776502019399
73593699,0.0
32403699,0.002579826357527618
95103699,0.00035714285714285714
89323699,0.0
15053699,0.0
89463699,0.0
73683699,0.0
13204699,0.2647079357365568
82304699,0.001365296827531357
10314699,0.0
79414699,0.004126788648133046
15144699,0.004028025350824036
80074699,0.0
59174699,0.5035838424014775
49984699,0.01941831704127258
99595799,0.011400545122438814
64095799,0.003548285348492885
91105799,0.1087111467570183
13715799,0.08170332157839445
29445799,0.0006871158241537928
92145799,0.04024288905178424
38355799,1.8607929395421053e-05
16555799,0.0
33665799,0.0063438754547460625
98975799,0.0021844165167627274
47696799,0.0003079686661898802
63806799,0.6293276097137417
41006799,0.06324113194623114
19826799,0.0023237543432202976
97836799,0.0022000986608719858
10246799,0.05167473152689211
37976799,0.018295059872052623
16076799,0.5508735504787715
37927799,0.0026484264273002457
31337799,0.0011174960653226906
35647799,0.0
95457799,0.39464656483153987
82567799,0.24884629717365125
57687799,0.0
69298799,0.025462933369166146
31618799,0.03514669481537763
39818799,2.600297176820208e-05
27018799,0.0007233772549080833
89628799,0.0003748142311972099
43558799,0.00016129032258064516
65168799,0.0037009142738171743
59578799,0.24134211171034672
57399799,0.058905859914177655
15119799,0.0019383761177342016
33939799,0.0029886352117408214
19049799,0.0006835811247575953
17869799,1.9130913412828306e-05
79289799,0.36194875251751923
81089799,0.00016292325072004608
67290799,0.0028046995981789195
71600799,9.81176594373672e-05
20700799,0.002357412619528926
21220799,0.012847685180763459
87620799,0.00021247852097987975
89230799,0.01701905589994857
49940799,0.0029735641160328575
57950799,0.0001457600621723818
73970799,0.0003846153846153846
48280799,0.0
17380799,0.0
63780799,8.103727714748783e-06
33301799,0.0
93921799,0.017048006059762155
27851799,0.00014285714285714284
68371799,8.928571428571429e-05
87471799,0.00038285639154817246
41071799,0.3534433057432289
35812799,0.0026445678352871277
43012799,0.0030611959087590178
57232799,0.007278006018315075
93632799,0.39787869990742275
69742799,0.1330909448887584
35762799,0.0140583783436266
33772799,0.6757142652642458
27182799,0.6232603647226749
29793799,0.00039141414141414144
53913799,0.0014394212966002652
73723799,0.002952018546245002
73533799,0.0001923076923076923
43243799,0.12992191072276474
91443799,0.0008490857666191429
43863799,0.0006267661670913322
86183799,0.16987668302305536
11494799,0.0007469055626054777
67414799,0.000910026343787638
78644799,0.007887450937802673
49354799,0.0003290169133192389
77554799,5.605381165919282e-06
41964799,0.0
83515899,0.004826146791426173
82615899,0.004133675501831113
65935899,0.0
93135899,0.000454159312431687
26545899,0.5420734903450257
52996899,0.0
64506899,0.5315166347053757
45216899,0.0007285795055449068
38246899,0.33334196937612914
96207899,0.0
96827899,0.2505595532152222
75447899,0.0
43647899,0.6122945590435688
48767899,0.0007951249913050929
31608899,0.40798802022762237
31418899,0.0
77818899,0.6787913993781369
98338899,0.0
78858899,0.0006935442903178474
82268899,0.0004633965068747677
21368899,0.3739973358817034
45968899,0.006840645501621612
37578899,0.0
90088899,0.006354694680146964
28429899,0.0
53739899,0.5229698028858849
13069899,0.0
77289899,0.0005827476079038321
14390899,0.002981998762845291
61210899,0.07256340549199009
23010899,0.00038415750915750917
15620899,5.9523809523809524e-05
25140899,0.07392611736181241
27370899,0.0
13580899,0.005298530891358832
33101899,0.03456543020413334
45331899,0.1439367959964394
63531899,0.00018458537764778037
44951899,0.0014013868146728187
25281899,0.002959816770003589
61681899,0.49105731510091033
39881899,0.0
41492899,0.0
67602899,0.036910163453613795
23952899,0.0028970135844839447
51962899,0.41192879216226896
75372899,0.001830375506846095
53572899,0.001143170660133415
59972899,0.014438612832504225
25703899,0.004071532191527436
29923899,0.0
15653899,0.0013674186424075963
62953899,0.009722144742246079
41863899,0.25660430033488063
37073899,0.01659326131293908
65604899,0.0023921412055470026
49014899,7.783457249070632e-05
76124899,0.0007785203103878993
54134899,0.6238354874906663
49344899,0.0019077380952380952
14464899,0.23950516000781924
15174899,0.14898602853095702
79905999,0.004512230139351394
63315999,0.5508830624664695
44545999,0.0
31845999,0.13129179713202713
21896999,0.0
73406999,0.0
96106999,0.3736491953774217
89616999,0.0
47816999,0.1327873652402356
41036999,6.350612907989957e-05
83976999,0.0006697547630747164
73786999,0.013953552006340601
19997999,0.003489326164297241
