PERID,probs,Criminal
87229089,0.0,0
64529089,0.3385618232258211,0
53629089,0.0006700343094976337,0
63439089,0.0,0
68459089,0.07970657500342045,0
56469089,0.002407334442396028,0
23769089,0.11446708875591369,0
19979089,3.5410764872521247e-06,0
37989089,0.06659591725206333,0
75189089,0.003157962845657171,0
14800089,0.00044867746203196924,0
66220089,0.0,0
89920089,0.0,0
18830089,0.10403955269582327,0
47450089,0.008865492930925785,0
15270089,3.5410764872521247e-06,0
20391089,0.002046036426909753,0
50721089,0.023005473075927894,0
91431089,0.0,0
60241089,0.022798886887583497,0
53561089,0.011708141933514075,0
57161089,0.26146572259487616,0
83181089,0.4016276894662935,0
27592089,0.0,0
27302089,0.0003290899081863972,0
65502089,2.871783504684169e-05,0
69722089,0.0011976020026189238,0
37922089,0.0007475842769131318,0
45642089,0.0514277261838814,0
63652089,0.0,0
70952089,0.0008389375732477727,0
11472089,0.0007570089845844777,0
23082089,0.00022122061123061224,0
21423089,0.002390215161845742,0
49143089,0.08632180597083744,0
17153089,0.24104055254907514,0
85163089,0.0009807394502516454,0
33983089,0.000887607060319954,0
23504089,0.6643317914522241,1
39524089,0.12351844547879036,0
83124089,0.10213102756887311,0
82554089,0.002729520229440164,0
21654089,0.003000234204496231,0
43074089,0.0,0
51084089,0.03008492381647895,0
29415199,0.00023273670834261835,0
38515199,0.0,0
99225199,0.022978633999537812,0
24675199,0.0010554109299099955,0
94485199,0.0005751730516768111,0
79985199,0.0,0
28896199,0.06244336201726207,0
13106199,0.001595884445252274,0
75336199,0.009664949309291952,0
69646199,0.0,0
37466199,8.188040794488888e-05,0
83866199,0.0,0
94386199,0.0,0
37086199,0.00020851788756388417,0
55097199,0.07513133957136714,0
92727199,0.001813206374466048,0
40927199,0.0005746238469155822,0
34477199,0.21831928629239575,0
35187199,8.662970592178559e-05,0
45518199,0.004070385406686189,0
16228199,0.0006284657653742162,0
15328199,0.0,0
41728199,0.0006895469199086991,0
40828199,0.00010583199115242462,0
27128199,0.009765720952077351,0
91248199,0.0005398860398860398,0
17648199,0.0034474197595165297,0
34948199,0.0,0
30158199,0.0002021075241226442,0
58168199,0.0,0
71488199,0.0876227070543187,0
26988199,0.3364930817848802,0
28309199,0.35981182312455595,0
21009199,0.03954307469547706,0
21629199,0.04074363283554083,0
26129199,3.5410764872521247e-06,0
10539199,0.02216243444360025,0
78449199,0.6615978562066279,1
85559199,0.0005555555555555556,0
80059199,0.08751557840116599,0
43569199,0.001571812032885728,0
25179199,0.007485052603002005,0
21190199,0.006801955335637318,0
96400199,0.0,0
32230199,0.0019208381829592738,0
53840199,0.00125,0
20140199,0.0002684766214177979,0
31470199,0.6530379752545463,1
67870199,0.38126958462282173,0
87491199,0.0003125,0
18101199,0.00013617746203196926,0
53411199,0.0023433844918555055,0
54261199,0.002439957490580661,0
53361199,0.09863732999838096,0
93171199,0.0,0
93312199,3.968253968253968e-05,0
93262199,0.002919996717224649,0
85872199,0.0,0
52982199,2.4390243902439026e-05,0
60703199,0.0002,0
33213199,0.06637314143393193,0
22263199,0.003405486669963968,0
57573199,0.0,0
83973199,0.00040470398815351715,0
55583199,0.2073876674524764,0
89324199,0.002548271051560525,0
56624199,0.0015387204156402032,0
41454199,0.00027086614153928347,0
59654199,0.6516929642491687,1
38374199,0.009680820979257489,0
92784199,0.11065992149646119,0
89025299,0.0,0
59835299,0.5884486245015228,1
63575299,0.0,0
95185299,0.0,0
41106299,0.10707520193186601,0
81536299,0.0008073955735398751,0
46036299,0.0004696746339902015,0
63666299,0.05361779927841695,0
57076299,8.620689655172413e-05,0
43427299,0.0010635198135198135,0
41627299,0.0,0
93237299,0.0003409090909090909,0
15037299,0.0013816548162549492,0
69347299,0.003148882072122691,0
65177299,0.0028668846616791118,0
43998299,0.338002965978341,0
41908299,0.0,0
45318299,0.1231957507671031,0
33518299,0.017234940173662474,0
15938299,0.016339362721052342,0
24558299,0.0,0
61858299,2.953813104189044e-05,0
49058299,0.0,0
53468299,0.0,0
66978299,0.05323623069825609,0
99299299,0.0006607998084291188,0
66599299,0.0,0
40719299,0.0,0
96929299,0.0,0
49439299,0.6266725901691763,1
81189299,0.005152597988408248,0
47100299,0.001877323021056001,0
40420299,0.0005555555555555556,0
79330299,0.0008461538461538462,0
20560299,0.00015539042328882743,0
89470299,0.0007476076555023922,0
64301299,0.0007502441189042768,0
31411299,0.0011379664772029144,0
11031299,0.2426874992405562,0
52641299,0.00022953813104189042,0
89941299,0.00029848766931853143,0
31171299,0.00106036154298274,0
71792299,0.3559209769803628,0
59992299,0.001881661898707353,0
64202299,0.0,0
61502299,0.0005131578947368421,0
93922299,0.0,0
38232299,0.0,0
52832299,0.0,0
79842299,0.0051905980655522765,0
83252299,0.00035714285714285714,0
31452299,0.7028742096086567,1
51262299,0.0,0
29462299,0.0,0
95293299,0.44845150493107355,0
17613299,0.0005902777777777778,0
35813299,0.08602118019791204,0
20933299,0.7206230225885377,1
41543299,0.02291813884041681,0
89743299,0.09443323248254404,0
55143299,0.0014955517634630336,0
70263299,0.0011065511918912298,0
81163299,0.001313651431156306,0
38273299,0.0,0
27373299,0.0005178550929793649,0
33773299,0.4078763320965492,0
26283299,3.5410764872521247e-06,0
39983299,0.00034498036718667093,0
70404299,0.00010186383148520549,0
63104299,0.0,0
54954299,0.008990390349711372,0
33674299,0.00763939627102899,0
12774299,0.043405476223776246,0
61874299,0.0,0
34384299,0.0014736459240716193,0
99495399,0.6052740007497895,1
73095399,0.000456374335070395,0
86505399,8.517887563884158e-06,0
75605399,0.001495716577363165,0
43805399,0.002855975121849008,0
23615399,0.33829098298641436,0
64325399,0.0,0
41625399,0.0005315934065934066,0
41435399,0.0026589125724827824,0
19635399,0.0011721067142355303,0
66455399,0.0,0
72665399,0.0,0
71765399,0.0025732241657844403,0
99775399,0.0,0
12285399,0.0018774858415356232,0
71906399,0.04406752839475521,0
69916399,0.0,0
47116399,0.0005995807804926059,0
15126399,0.016338814340159442,0
35936399,0.0,0
92946399,0.0010408653846153847,0
41856399,0.0,0
33466399,0.0,0
95886399,0.010777414355895793,0
84797399,9.433962264150943e-05,0
95217399,0.0,0
93417399,8.620689655172413e-05,0
62327399,0.0019743108838738304,0
27827399,0.0,0
96687399,0.0017323139764807453,0
41998399,0.007281425698364049,0
20428399,0.015044520317761196,0
23128399,0.004952956742432714,0
55738399,0.00025,0
25258399,0.0,0
85068399,0.00017230544669421497,0
11278399,0.45473230616538535,0
23888399,0.007674655656669635,0
79429399,0.0017770081743249675,0
47439399,0.0018708179124641874,0
29379399,0.0,0
55779399,0.013849841357728427,0
64879399,0.004609831012585708,0
42400399,0.0006247716808678778,0
93730399,0.003169158445406177,0
50740399,0.0013365384615384615,0
77850399,0.6541743569846568,1
22970399,0.0,0
53680399,0.0006749175289116605,0
95291399,0.014359560109461836,0
19411399,0.0003333333333333333,0
93011399,0.001875,0
80121399,0.6888060882663899,1
97231399,0.0,0
40931399,0.607956220259591,1
82492399,0.0103387976673889,0
49792399,0.001145937395937396,0
29312399,0.006937004972795986,0
39932399,2.953813104189044e-05,0
45852399,0.0,0
29403399,0.7504496851677439,1
76703399,0.0015162416935035733,0
17223399,0.0012614503970025184,0
29833399,0.03676584090314697,0
29973399,0.0007398689225265907,0
31914399,0.0015973413233108715,0
17124399,0.0005810749835805387,0
34234399,0.0038448895354735294,0
57454399,0.0003125,0
13664399,0.02862933830353409,0
19064399,0.07169311609786971,0
13474399,0.0,0
73895499,0.00045671475442443947,0
22995499,0.0026185864574022467,0
87205499,0.013340684501566322,0
65405499,0.0002777777777777778,0
90285499,0.006273449407164832,0
79385499,0.0005670498084291188,0
18485499,0.00025681085831461773,0
71996499,0.07281237733303009,0
73506499,0.010394415038959827,0
25926499,0.0,0
95446499,0.13691553701574943,0
93266499,0.00039473684210526315,0
79666499,0.0,0
57297499,0.005045721844921914,0
21897499,0.04235638689831269,0
33027499,0.0006018099547511313,0
58337499,0.09347120489191968,0
73357499,0.394794107499918,0
51557499,0.0002777777777777778,0
77957499,0.0012300392381697724,0
27198499,0.006369051745638145,0
96008499,2.953813104189044e-05,0
49518499,0.00035714285714285714,0
69328499,0.0801624012465769,0
68428499,0.0014198127207312042,0
13258499,0.7511096374978249,1
17478499,0.00888476835778786,0
35299499,8.835602569699036e-05,0
83499499,0.00010180995475113122,0
37099499,0.0,0
77429499,2.953813104189044e-05,0
85149499,0.0057113160590600495,0
70889499,0.0001875,0
86090499,0.0009502050111204001,0
52200499,0.011948524158168555,0
14000499,0.005653805577275322,0
25850499,0.049729014944101035,0
69211499,0.349811853121325,0
25611499,0.7109181414835263,1
49021499,0.7042121467671356,1
53431499,0.0,0
95371499,0.0019905693303270394,0
52671499,0.0,0
73381499,0.07820014811103365,0
99781499,0.026800724253317518,0
35181499,0.0,0
18212499,0.0,0
54612499,0.0,0
55132499,0.0,0
41242499,0.0031556055623239536,0
77642499,0.0,0
42952499,0.543920885955884,1
50772499,0.0,0
83282499,0.44972655608070533,0
93093499,0.43885808403555937,0
95413499,0.2248922142444207,0
43613499,0.06735877564669393,0
90723499,0.34801861156006936,0
43753499,0.0007966345987219508,0
37163499,0.408633830782919,0
32473499,2.953813104189044e-05,0
22283499,0.501212074415298,1
73183499,0.008713653487540812,0
49914499,0.0012762763706538355,0
16024499,0.0014032170264941326,0
75934499,0.039207590424050316,0
79244499,0.04245990709507974,0
44744499,0.0032067736202597307,0
53844499,0.005188405309062391,0
23084499,0.0,0
57295599,0.00041666666666666664,0
24595599,0.0010539655915591903,0
19095599,0.0,0
97625599,0.00015625,0
53025599,0.0,0
79375599,0.0017614734299516907,0
42075599,0.26275531322768225,0
23785599,0.01275586917714673,0
76006599,2.4271844660194173e-05,0
96626599,0.000966117216117216,0
15536599,0.004821904751684856,0
63446599,0.021854996192169875,0
19846599,0.0007178267907729664,0
71266599,0.312995746379437,0
75866599,0.00035276409414340443,0
53876599,8.517887563884158e-06,0
33686599,0.22223447822250905,0
55817599,0.0,0
86337599,0.0008681643995464337,0
21837599,0.0015778010410285618,0
63777599,0.0,0
47708599,0.0957793871547636,0
47518599,0.0,0
53248599,0.37459535282132606,0
71258599,0.6576698310066056,1
73058599,0.0024505963831167378,0
36568599,0.04193683951120963,0
87278599,0.0,0
94578599,0.00033804812337421034,0
42399599,0.0,0
32729599,0.00020833333333333332,0
92539599,0.005241629540518829,0
13149599,9.675116341166413e-05,0
69359599,0.002878454583554326,0
88459599,0.34652242491069535,0
63959599,0.002141439909297052,0
16279599,0.0,0
91390599,0.05335685513244937,0
58690599,0.48857300465088277,0
84610599,0.0,0
94420599,0.0,0
64230599,0.0,0
57260599,0.0015325610587018854,0
29060599,0.002732147829787755,0
93470599,0.0,0
70580599,0.6753454789840607,1
97401599,0.015304230725655107,0
25031599,0.0,0
16402599,2.953813104189044e-05,0
65642599,0.0675622222138704,0
74362599,0.003898093709338439,0
73272599,0.20587985841329384,0
75072599,0.014628201078949864,0
22993599,0.008075430672626876,0
27203599,0.0012493598842225377,0
56113599,0.00010980190135134117,0
18533599,3.5410764872521247e-06,0
45833599,0.06257227546865939,0
25353599,3.5410764872521247e-06,0
29953599,0.09807337747599545,0
49763599,0.0,0
68863599,0.0005196043556350258,0
37963599,0.0026768475796440914,0
47773599,0.0,0
85594599,3.6231884057971014e-05,0
67914599,0.011705437828420812,0
75734599,0.0,0
67244599,0.024278553907980917,0
56344599,5.747126436781609e-05,0
97054599,0.0025237484750635602,0
13395699,0.008197605421601518,0
11595699,0.05453703245988462,0
61115699,0.001973220683945269,0
28225699,0.0,0
75335699,0.0,0
50835699,0.0,0
59935699,0.0,0
95045699,0.00351352960238136,0
78555699,0.0005952380952380952,0
43055699,0.00013157894736842105,0
85665699,0.0024628930097680096,0
27275699,0.00839815147282679,0
29075699,0.0006059543542011986,0
21206699,0.0007142857142857143,0
32726699,0.005009526261573676,0
56656699,0.0019332048496513098,0
43766699,0.005693954099291664,0
99166699,0.0,0
20686699,0.00038869513811190195,0
57797699,0.0,0
73197699,0.06457167016436795,0
38027699,0.0,0
87127699,0.004861928817857657,0
47937699,0.00043862941467482633,0
65657699,0.0,0
91867699,0.0018808346750321691,0
89687699,0.011883401224829242,0
49498699,0.012469847919253407,0
95608699,0.000697812755997804,0
48928699,0.0,0
92338699,0.0,0
56648699,0.22886963746189692,0
92668699,0.0005985796029658435,0
62619699,0.005547060924108126,0
58349699,0.0,0
51859699,0.0035568841505868374,0
49869699,0.00494745110007045,0
23220699,0.005035358610534512,0
11420699,4.545454545454545e-05,0
76440699,6.704980842911877e-05,0
45540699,0.012124553785584566,0
53360699,0.0,0
91370699,0.0017022171484306762,0
57770699,0.005725118442418684,0
47101699,0.3487314846156376,0
89521699,0.13723364991855752,0
45921699,0.1877980866792878,0
33261699,0.0,0
72171699,0.00046875,0
31081699,0.0,0
10702699,0.08461554280358323,0
73212699,0.01998680213612633,0
41222699,0.027589740884093623,0
49422699,0.00012874313646712198,0
81032699,0.0,0
70132699,0.019952947122600415,0
53542699,0.05997161276714343,0
73593699,0.0,0
32403699,0.0032925381618771894,0
95103699,5.068434559452524e-05,0
89323699,0.0,0
15053699,0.0,0
89463699,0.0,0
73683699,0.0005,0
13204699,0.24379805432453253,0
82304699,0.0020900217995267222,0
10314699,0.0001923076923076923,0
79414699,0.0010998066331878184,0
15144699,0.004279575808058972,0
80074699,0.0,0
59174699,0.5174936783204863,1
49984699,0.026579450176932102,0
99595799,0.008022229200602176,0
64095799,0.002041602173987609,0
91105799,0.12203491023293969,0
13715799,0.07812227860382354,0
29445799,0.00038010634186970123,0
92145799,0.04201295615931699,0
38355799,8.517887563884158e-06,0
16555799,0.0008170454545454544,0
33665799,0.005168260176752283,0
98975799,0.0006172576267691418,0
47696799,0.00022727272727272727,0
63806799,0.684850835882028,1
41006799,0.06465150631241307,0
19826799,0.004130556864740628,0
97836799,0.0014684953769063206,0
10246799,0.0394825572589167,0
37976799,0.017722660670543587,0
16076799,0.5451121228957788,1
37927799,0.0021707064510970795,0
31337799,0.0007408604394010218,0
35647799,0.0,0
95457799,0.3940380292925735,0
82567799,0.24789449817269602,0
57687799,0.0,0
69298799,0.03149023989458679,0
31618799,0.028770780303908006,0
39818799,0.00010638297872340425,0
27018799,0.0011132397454647032,0
89628799,0.0,0
43558799,5.721233599758709e-05,0
65168799,0.002795333579880359,0
59578799,0.24725774754946975,0
57399799,0.04848622624479134,0
15119799,0.0008090966320428077,0
33939799,0.0013974524533737348,0
19049799,0.0003148365688825655,0
17869799,0.00042020774315391874,0
79289799,0.3485293120852426,0
81089799,0.000332650859742024,0
67290799,0.002312078721228022,0
71600799,8.906956331734469e-05,0
20700799,0.0011747683309205875,0
21220799,0.006571655459014392,0
87620799,0.00015486789264144055,0
89230799,0.023729832305176952,0
49940799,0.0028093154769233282,0
57950799,0.000767992744845031,0
73970799,0.0008603896103896103,0
48280799,0.0,0
17380799,0.0,0
63780799,0.0,0
33301799,0.0006521739130434782,0
93921799,0.014548770988392206,0
27851799,0.0,0
68371799,0.00010180995475113122,0
87471799,0.0009879750959087812,0
41071799,0.3390685230338894,0
35812799,0.0004764980237091912,0
43012799,0.0008670206969633294,0
57232799,0.0056597202063105876,0
93632799,0.42655074691884937,0
69742799,0.1281723967732218,0
35762799,0.013866724192839049,0
33772799,0.6526504249135685,1
27182799,0.6306111003502738,1
29793799,0.0,0
53913799,0.0019887955182072824,0
73723799,0.008084313839240942,0
73533799,0.0,0
43243799,0.12464243343400414,0
91443799,0.0008191355549600815,0
43863799,0.0011998049461401736,0
86183799,0.1549633107006356,0
11494799,0.00018886170529461177,0
67414799,0.0012832734978388855,0
78644799,0.009400262794968863,0
